,model_name,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,category,style_control,deprecated,final_ranking_deprecated
2,amazon-nova-lite-v1.0,1186.803286060835,66.6960750336065,1203.3299489232732,1170.8006955508536,2001,56,creative_writing,True,False,62
3,amazon-nova-micro-v1.0,1159.4062533006954,49.76653428513529,1171.371366902526,1143.7647449528881,2077,78,creative_writing,True,False,84
4,amazon-nova-pro-v1.0,1186.419056988423,49.46616997866134,1197.672052074444,1170.5156246622705,2332,64,creative_writing,True,False,70
5,athene-70b-0725,1220.9440571924201,38.12563806368229,1231.7021430114044,1207.8796173391827,3253,38,creative_writing,True,False,44
6,athene-v2-chat,1208.5229360872825,33.0076239791913,1219.0091445556927,1198.0041956144084,3868,46,creative_writing,True,False,52
7,bard-jan-24-gemini-pro,1169.1360092735977,49.123385779532086,1180.5545098749353,1155.2298416812587,1787,0,creative_writing,True,True,78
8,c4ai-aya-expanse-32b,1181.0770304422397,31.371974964229484,1193.526213783573,1170.7503990592318,4186,65,creative_writing,True,False,71
9,c4ai-aya-expanse-8b,1150.5680992815373,58.51866293869643,1163.4656132786151,1136.9191274964746,1645,83,creative_writing,True,False,89
10,chatglm-6b,903.4094087373418,116.0180345086495,923.1458236760076,882.3045354353518,778,189,creative_writing,True,False,196
11,chatglm2-6b,961.2380849543473,138.42283375494878,979.7762786691101,937.7406659297642,576,182,creative_writing,True,False,189
12,chatglm3-6b,993.958433382714,102.60235661542188,1011.8781480927413,975.5968929361187,833,176,creative_writing,True,False,183
13,chatgpt-4o-latest-20240808,1321.702485194347,19.803333869393448,1330.320695512406,1313.9874712537708,5828,0,creative_writing,True,True,5
14,chatgpt-4o-latest-20240903,1345.2380090227698,19.5046632510711,1352.221137140612,1336.5165218864897,6952,0,creative_writing,True,True,2
15,chatgpt-4o-latest-20241120,1372.5344175767286,26.48883421270733,1382.2571488037024,1363.2943559987314,5837,1,creative_writing,True,False,1
16,claude-1,1164.3410322963164,32.96158118921161,1176.4364246279442,1153.4643363329567,3466,76,creative_writing,True,False,82
17,claude-2.0,1144.5001384052357,54.54319132420628,1157.8375068244832,1131.35120623383,2284,84,creative_writing,True,False,90
18,claude-2.1,1097.708677004717,20.30471183817677,1105.815646017722,1088.4508365468375,5813,122,creative_writing,True,False,129
19,claude-3-5-haiku-20241022,1250.741587731421,43.91996145089371,1264.4702398001127,1238.4431440682713,2345,21,creative_writing,True,False,25
20,claude-3-5-sonnet-20240620,1256.3064968401281,14.615759638483475,1264.1825350716576,1248.5088322116037,13164,21,creative_writing,True,False,25
21,claude-3-5-sonnet-20241022,1314.8152261770779,17.312694847975497,1321.7738988182252,1306.6514957646905,7073,6,creative_writing,True,False,7
22,claude-3-haiku-20240307,1170.2246977091515,11.046839382701881,1176.8350662291932,1162.853105171881,17436,76,creative_writing,True,False,82
23,claude-3-opus-20240229,1239.8531528845056,9.84669690652221,1246.5469918020608,1233.8688890123826,29675,27,creative_writing,True,False,32
24,claude-3-sonnet-20240229,1197.5622749033546,10.268586691897884,1203.7110625230732,1191.504937440988,16204,56,creative_writing,True,False,62
25,claude-instant-1,1105.3823098494927,28.710517185288268,1114.4033747079816,1094.0619060510035,3627,118,creative_writing,True,False,125
26,codellama-34b-instruct,1038.5962616845377,65.49096064660063,1052.814756739726,1022.3289564113863,1536,153,creative_writing,True,False,160
27,codellama-70b-instruct,1002.0083500418278,622.1774848277914,1049.717189045196,963.8874414792853,153,155,creative_writing,True,False,162
28,command-r,1153.4768516305144,14.652537652380133,1160.346874816618,1145.9644049581175,8216,84,creative_writing,True,False,90
29,command-r-08-2024,1169.9057451734661,61.421527241601886,1184.612177225468,1155.9139352799752,1527,69,creative_writing,True,False,75
30,command-r-plus,1186.625127680345,14.238889582932046,1194.2647064651126,1178.869521258956,11545,65,creative_writing,True,False,71
31,command-r-plus-08-2024,1215.461513764371,58.46728645207661,1231.5369581504308,1202.8986544534414,1573,38,creative_writing,True,False,44
32,dbrx-instruct-preview,1111.2917873632155,18.264308595214565,1118.4671696432524,1102.5085558541598,5074,116,creative_writing,True,False,123
33,deepseek-coder-v2,1159.6427892494462,39.4488801329169,1170.9577299803766,1147.704116127969,2416,78,creative_writing,True,False,84
34,deepseek-coder-v2-0724,1186.5714778692663,68.01384267990412,1203.9305429755007,1172.9211204978203,1923,56,creative_writing,True,False,62
35,deepseek-llm-67b-chat,1083.0390760442356,123.82234557857568,1105.7492117383479,1063.94678856834,798,122,creative_writing,True,False,129
36,deepseek-r1,1329.800778368649,113.28631391282869,1349.9229089925936,1309.6151979602596,659,2,creative_writing,True,False,2
37,deepseek-v2-api-0628,1200.5353539918078,27.23744044543864,1209.74995557927,1191.1413431583373,3136,49,creative_writing,True,False,55
38,deepseek-v2.5,1216.2910700480465,30.00869803785662,1226.7293280798312,1204.347410744659,3711,42,creative_writing,True,False,48
39,deepseek-v2.5-1210,1261.4372308304123,99.674550840351,1278.1885539404648,1244.4467487278223,1156,17,creative_writing,True,False,21
40,deepseek-v3,1298.824331257938,51.936935013745114,1313.2312561696576,1284.951548952672,2744,9,creative_writing,True,False,11
41,dolly-v2-12b,918.352577546942,227.53137700093038,949.8001613382588,883.9772359368148,575,185,creative_writing,True,False,192
42,dolphin-2.2.1-mistral-7b,1090.605060099026,300.19005994040964,1128.6960983438569,1059.875655342126,295,107,creative_writing,True,False,114
43,falcon-180b-chat,1109.2916558880188,488.8809064293432,1145.677853146026,1065.9057117429181,275,95,creative_writing,True,False,102
44,fastchat-t5-3b,939.2212754405396,168.18531443733116,959.1585897238709,914.8008653603384,757,185,creative_writing,True,False,192
45,gemini-1.5-flash-001,1217.914446919227,15.882009070606713,1224.388620874161,1208.9074445685058,9503,42,creative_writing,True,False,48
46,gemini-1.5-flash-002,1249.578119541689,28.9266425077487,1259.4832799262476,1240.5827060375398,5371,24,creative_writing,True,False,28
47,gemini-1.5-flash-8b-001,1193.4290845383318,22.883373920355684,1202.2209008276009,1185.1704998461994,5380,60,creative_writing,True,False,66
48,gemini-1.5-flash-8b-exp-0827,1185.5287730678078,26.670031137165864,1195.937812113933,1177.5284692244818,3776,65,creative_writing,True,False,71
49,gemini-1.5-flash-exp-0827,1251.142844768131,33.107737570511745,1262.4943984663462,1241.742457716959,3880,0,creative_writing,True,True,27
50,gemini-1.5-pro-001,1274.0837972794466,15.491492594400478,1281.7258455327571,1265.8047739265319,12419,16,creative_writing,True,False,20
51,gemini-1.5-pro-002,1307.7701226163226,23.79271537255794,1318.121475217543,1298.0268000587055,7186,8,creative_writing,True,False,9
52,gemini-1.5-pro-api-0409-preview,1256.957325253241,20.03198850698557,1264.033797887754,1247.800922738667,8503,0,creative_writing,True,True,25
53,gemini-1.5-pro-exp-0801,1311.697057802934,32.88184230833523,1322.1546022612308,1301.0980727494348,4309,0,creative_writing,True,True,7
54,gemini-1.5-pro-exp-0827,1300.8185168673022,28.019088616273102,1310.3570650469555,1290.1259565101334,5023,0,creative_writing,True,True,11
55,gemini-2.0-flash-exp,1330.005409744886,40.58381809622617,1344.2501962864173,1319.0773790254175,3357,3,creative_writing,True,False,3
56,gemini-2.0-flash-thinking-exp-01-21,1335.602202298358,52.17988559175602,1349.1618418482446,1324.1333879265458,1551,2,creative_writing,True,False,2
57,gemini-2.0-flash-thinking-exp-1219,1341.9099664817495,37.824900499206,1353.3111060476256,1330.1028566842351,2594,2,creative_writing,True,False,2
58,gemini-advanced-0514,1282.8874621550417,20.347916853431826,1290.651323431908,1273.9675971448362,7323,14,creative_writing,True,False,17
59,gemini-exp-1114,1310.3282084398625,46.87959968216718,1324.1351147511555,1298.295274781292,2364,5,creative_writing,True,False,6
60,gemini-exp-1121,1328.978242964139,44.99469751673203,1341.7585711320173,1316.3691639684073,2531,3,creative_writing,True,False,3
61,gemini-exp-1206,1357.468331721026,31.73224949171109,1367.2477113859761,1345.4929040316295,3544,1,creative_writing,True,False,1
62,gemini-pro,1131.1810844988677,93.81872999399978,1145.9383430266014,1112.6945819770358,971,95,creative_writing,True,False,102
63,gemini-pro-dev-api,1153.387093682773,38.83480120029107,1165.3830867624665,1140.355796486268,3128,83,creative_writing,True,False,89
64,gemini-2.0-flash-lite-preview,1287.0041688177494,125.7769923525119,1307.1472730895819,1263.734127407775,721,11,creative_writing,True,False,13
65,gemini-2.0-pro-exp-02-05,1350.5874668726442,76.02899583215795,1369.2942496240944,1336.431819358553,1275,1,creative_writing,True,False,1
66,gemini-2.0-flash-001,1311.554785420271,148.58645961298222,1331.5976516521976,1284.465646701671,826,4,creative_writing,True,False,5
67,gemma-1.1-2b-it,1051.2884904620173,66.93787064072225,1064.4250657601208,1036.352530360035,1568,148,creative_writing,True,False,155
68,gemma-1.1-7b-it,1105.3991656613357,33.600878740706186,1115.737950414794,1095.1950836830774,3587,118,creative_writing,True,False,125
69,gemma-2-27b-it,1243.5892652522589,13.949021372581846,1251.2740447245621,1237.9143420656683,11349,25,creative_writing,True,False,29
70,gemma-2-2b-it,1134.9636933766799,23.72472600500144,1144.0969901035708,1126.0431559126357,6727,96,creative_writing,True,False,103
71,gemma-2-9b-it,1210.1872350870854,18.490985878354564,1218.6859449522522,1202.7047932213532,8091,46,creative_writing,True,False,52
72,gemma-2-9b-it-simpo,1238.2950444411958,62.09437273126207,1252.1075575153602,1223.34138622222,1786,25,creative_writing,True,False,29
73,gemma-2b-it,1027.4275993817178,144.6173320108406,1048.4878767706437,1003.1031097910443,713,155,creative_writing,True,False,162
74,gemma-7b-it,1054.1324293814605,83.63783099682206,1071.759240030122,1037.109593080722,1389,144,creative_writing,True,False,151
75,glm-4-0116,1170.5817075591222,92.05050348291678,1193.5951913296108,1156.1691122130487,1024,65,creative_writing,True,False,71
76,glm-4-0520,1193.7342791873198,41.53212457827904,1205.863391351772,1180.5263602922134,1645,53,creative_writing,True,False,59
77,glm-4-plus,1239.9010376558936,24.52292407627311,1250.8258218956053,1231.2427297422882,4068,25,creative_writing,True,False,29
78,glm-4-plus-0111,1262.7659971296875,202.4715579528607,1289.378558519856,1232.44580837714,435,14,creative_writing,True,False,18
79,gpt-3.5-turbo-0125,1145.792649545131,16.088792432063798,1154.1062764183798,1137.713473403598,10090,87,creative_writing,True,False,94
80,gpt-3.5-turbo-0314,1136.1245599274835,128.826406732367,1158.1400416068423,1116.589582449338,910,84,creative_writing,True,False,90
81,gpt-3.5-turbo-0613,1131.0304402192655,15.660095432080693,1138.4163280655139,1122.4652301106128,6746,102,creative_writing,True,False,109
82,gpt-3.5-turbo-1106,1109.4449937474958,30.330334569960332,1118.5530348781176,1098.9221771423472,2901,116,creative_writing,True,False,123
83,gpt-4-0125-preview,1237.7380101751928,14.642956130461172,1244.5733399237292,1230.3175628354152,14523,27,creative_writing,True,False,32
84,gpt-4-0314,1203.3287264232954,13.367170946108534,1210.9076679446962,1197.0622975699123,8499,48,creative_writing,True,False,54
85,gpt-4-0613,1211.6725599758588,11.35616006930757,1217.30816678948,1204.7867595325365,14360,46,creative_writing,True,False,52
86,gpt-4-1106-preview,1241.334347397731,11.107017680897453,1247.9911010789629,1234.721527315725,16183,27,creative_writing,True,False,31
87,gpt-4-turbo-2024-04-09,1270.5335344118466,8.964953195679888,1275.5885191100651,1263.6645923113786,15054,17,creative_writing,True,False,21
88,gpt-4o-2024-05-13,1286.1106319364867,13.866179685427133,1293.7088957034332,1278.8958543984174,17401,14,creative_writing,True,False,17
89,gpt-4o-2024-08-06,1276.1065848768894,15.893442164378008,1281.8755972440285,1267.6770172169327,7187,16,creative_writing,True,False,20
90,gpt-4o-mini-2024-07-18,1244.2173076678246,17.999057996848077,1252.1322032855687,1236.1684769243066,9531,25,creative_writing,True,False,29
91,gpt4all-13b-snoozy,1012.8852805227525,316.4219801745724,1045.4805170351067,982.7684446845402,259,156,creative_writing,True,False,163
92,granite-3.0-2b-instruct,1062.2721824172568,135.15443184756376,1083.1193908345917,1037.804246366481,955,134,creative_writing,True,False,141
93,granite-3.0-8b-instruct,1098.1824358383806,116.94426753748301,1121.0653890901056,1078.2013918420714,945,114,creative_writing,True,False,121
94,granite-3.1-2b-instruct,1108.6821059733184,183.00988269174886,1134.2098138994481,1083.0034322885554,481,106,creative_writing,True,False,113
95,granite-3.1-8b-instruct,1133.2163582924136,145.08231181091008,1154.5076665003132,1109.206170997322,495,87,creative_writing,True,False,94
96,grok-2-2024-08-13,1264.4938204692153,17.262258884410922,1273.3784729173458,1256.7455373077516,9987,18,creative_writing,True,False,22
97,grok-2-mini-2024-08-13,1224.4633033876316,19.833123756374743,1232.3084209460908,1216.5555648553443,8429,38,creative_writing,True,False,44
98,guanaco-33b,1086.6364165387731,203.61555139239908,1116.4254221991857,1060.4096607177069,519,118,creative_writing,True,False,125
99,hunyuan-standard-256k,1155.6142186652967,184.44067456279635,1176.9253430159524,1127.0724726374629,399,76,creative_writing,True,False,82
100,internlm2_5-20b-chat,1092.3836534176994,57.38092366988923,1107.0075269897072,1077.1712678825888,1533,122,creative_writing,True,False,129
101,jamba-1.5-large,1216.7248982974343,64.43699117842472,1234.3687675443919,1202.9261897331946,1479,36,creative_writing,True,False,42
102,jamba-1.5-mini,1167.5246491587382,60.962127979728194,1181.8466091880932,1151.7128298651603,1477,70,creative_writing,True,False,76
103,koala-13b,993.1743544290717,110.12212050315755,1013.9087495656566,978.327546319524,1211,176,creative_writing,True,False,183
104,llama-13b,881.4859088485765,268.3372939496655,914.1988222926273,853.3337527151529,433,190,creative_writing,True,False,197
105,llama-2-13b-chat,1044.3877123523794,36.8891054020423,1056.1703886733217,1032.249850537736,3389,153,creative_writing,True,False,160
106,llama-2-70b-chat,1065.6067591945884,16.678719573524347,1072.85620772213,1057.6874187473966,6549,144,creative_writing,True,False,151
107,llama-2-7b-chat,1030.0966948225057,44.435315541997596,1041.7551472022765,1017.2787058354534,2405,158,creative_writing,True,False,165
108,llama-3-70b-instruct,1208.3431262525582,11.243318629229597,1214.2160266389703,1201.8006959203326,23840,47,creative_writing,True,False,53
109,llama-3-8b-instruct,1151.5544647733009,9.872819486932778,1157.7676064563736,1145.3093453300514,16111,84,creative_writing,True,False,90
110,llama-3.1-405b-instruct-bf16,1254.7086074437016,28.46971661773188,1263.5533819348339,1243.8761271870271,3879,23,creative_writing,True,False,27
111,llama-3.1-405b-instruct-fp8,1256.2341210539958,18.568031456972932,1264.4799779702025,1248.0812442782092,9534,21,creative_writing,True,False,25
112,llama-3.1-70b-instruct,1214.421308023203,16.698523442655066,1223.4342662246559,1207.7880850134013,8785,43,creative_writing,True,False,49
113,llama-3.1-8b-instruct,1132.785237189919,21.335875637471187,1141.9233330566542,1124.7669154748141,7815,98,creative_writing,True,False,105
114,llama-3.1-nemotron-51b-instruct,1211.7670902287819,170.80651589501423,1235.1248399245237,1185.2724572638915,500,35,creative_writing,True,False,41
115,llama-3.1-nemotron-70b-instruct,1227.9766691543873,93.83541737452549,1244.4095768277846,1211.808475867944,1064,28,creative_writing,True,False,33
116,llama-3.1-tulu-3-70b,1201.8647714004028,170.02267777652875,1230.1872794067658,1180.3365701355835,469,40,creative_writing,True,False,46
117,llama-3.1-tulu-3-8b,1148.872106362884,204.42115884740053,1173.6805725303743,1121.520944353896,511,76,creative_writing,True,False,82
118,llama-3.2-1b-instruct,1047.6864310561307,118.82456592439647,1066.749061695177,1023.1627900298454,1158,146,creative_writing,True,False,153
119,llama-3.2-3b-instruct,1102.8410522492072,87.63625001698831,1119.776165000249,1084.6787096720495,1134,115,creative_writing,True,False,122
120,llama-3.3-70b-instruct,1241.1943835308275,42.44170641307629,1252.960415841264,1229.6833892740472,3174,25,creative_writing,True,False,29
121,llama2-70b-steerlm-chat,1076.8782071932424,207.6650567555042,1100.5587216648255,1050.4322524234187,618,123,creative_writing,True,False,130
122,ministral-8b-2410,1173.3311773713028,132.74198438903426,1195.0807801799533,1148.2546607610989,729,65,creative_writing,True,False,71
123,mistral-7b-instruct,1048.4300724818402,59.6827924544595,1062.117880475254,1030.41651242625,1728,149,creative_writing,True,False,156
124,mistral-7b-instruct-v0.2,1063.3638058452002,31.32486854197416,1072.6434942844414,1051.135610977351,3042,144,creative_writing,True,False,151
125,mistral-large-2402,1158.919527980176,17.4241093452333,1166.8038874604017,1151.641145910428,9435,83,creative_writing,True,False,89
126,mistral-large-2407,1239.395972492236,21.80849234738623,1247.3006586357849,1227.8964668489443,7102,27,creative_writing,True,False,32
127,mistral-large-2411,1231.9092044273407,33.20831063734744,1242.7816656035325,1221.7843872328497,2274,29,creative_writing,True,False,34
128,mistral-medium,1147.5309398763125,18.385446381013576,1154.3982826845825,1139.9813640183997,5720,87,creative_writing,True,False,94
129,mistral-next,1164.5325979881484,44.786924463028136,1174.8755309306803,1149.3220687904666,1871,76,creative_writing,True,False,82
130,mixtral-8x22b-instruct-v0.1,1147.1886928156136,17.5622238065535,1153.542595696563,1138.464159190933,7844,87,creative_writing,True,False,94
131,mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,11589,118,creative_writing,True,False,125
132,mpt-30b-chat,1086.1492260628947,204.34669915184023,1107.5344771654661,1057.4852120722667,457,122,creative_writing,True,False,129
133,mpt-7b-chat,1001.5723341605917,131.55207923965943,1021.977205223068,981.095499322011,697,171,creative_writing,True,False,178
134,nemotron-4-340b-instruct,1192.5399147726177,25.08591047519074,1201.4794840825284,1184.389691032526,3358,61,creative_writing,True,False,67
135,nous-hermes-2-mixtral-8x7b-dpo,1089.644976859477,139.35177891306742,1111.648283935475,1066.4132430593097,627,120,creative_writing,True,False,127
136,o1-2024-12-17,1333.0035576377118,57.85446496706324,1348.352348939758,1319.7655963706975,1910,2,creative_writing,True,False,2
137,o1-mini,1231.7797119489437,22.373949284317714,1241.1417074232816,1223.0573778095716,7986,29,creative_writing,True,False,35
138,o1-preview,1316.4494124341377,29.603049753103026,1326.6768210548973,1307.746147406976,4832,5,creative_writing,True,False,6
139,oasst-pythia-12b,959.3421517884623,98.92034213197886,980.9430418595188,942.9419134545234,1104,182,creative_writing,True,False,189
140,olmo-7b-instruct,961.678478638756,84.77033013104891,978.3044643063029,948.3464044951183,1042,183,creative_writing,True,False,190
141,openchat-3.5,1133.9964909871928,64.79737860286967,1149.9034842963158,1117.8356208355444,1483,91,creative_writing,True,False,98
142,openchat-3.5-0106,1103.233624903503,46.143812450475465,1115.8528670405033,1091.1688051377832,1911,118,creative_writing,True,False,125
143,openhermes-2.5-mistral-7b,1111.620744298586,103.53531254373854,1129.1869155575148,1089.1993145423164,827,107,creative_writing,True,False,114
144,palm-2,1043.5521791298556,97.48663559662643,1060.1746317809163,1023.609714168878,1612,150,creative_writing,True,False,157
145,phi-3-medium-4k-instruct,1105.8548284038905,26.66634468213071,1115.0976478673906,1097.2824507823982,3914,118,creative_writing,True,False,125
146,phi-3-mini-128k-instruct,1044.3167647804066,35.15544797589129,1055.2344022906395,1032.703474747598,3134,153,creative_writing,True,False,160
147,phi-3-mini-4k-instruct,1030.3944847862442,32.53725143522517,1042.3870617927714,1021.8865960300487,2976,158,creative_writing,True,False,165
148,phi-3-mini-4k-instruct-june-2024,1058.2313192614242,61.47960921396545,1071.4088675875994,1042.4676923710915,2077,144,creative_writing,True,False,151
149,phi-3-small-8k-instruct,1088.2702508959705,26.050559581005118,1098.1223801403203,1077.6477639209095,2508,124,creative_writing,True,False,131
150,phi-4,1166.576835694269,69.16600495831493,1182.8783673784847,1150.2107071641112,1177,70,creative_writing,True,False,76
151,pplx-70b-online,1055.0537861090143,84.4132866213553,1071.017508961685,1038.5283886302489,1220,144,creative_writing,True,False,151
152,pplx-7b-online,1010.4156372729973,83.41700738302158,1026.3313765625117,991.8063329448388,1129,168,creative_writing,True,False,175
153,qwen-14b-chat,1057.408906366247,116.19773755023668,1076.7959233837034,1037.9307011414037,921,142,creative_writing,True,False,149
154,qwen-max-0428,1164.6532729400578,25.593806266729615,1174.366466901442,1156.132124421722,3707,76,creative_writing,True,False,82
155,qwen-max-0919,1234.397932924017,33.44964265531194,1245.2804276629106,1223.5883583662014,2499,27,creative_writing,True,False,32
156,qwen-plus-0828,1213.9387580058215,42.92279149311089,1225.1156544823475,1202.2868277207176,2189,42,creative_writing,True,False,48
157,qwen1.5-110b-chat,1147.0693129932292,24.647889343857322,1156.2008628843475,1136.58696386322,3849,84,creative_writing,True,False,90
158,qwen1.5-14b-chat,1092.0819177726744,40.063140149835085,1104.404732245667,1079.2712923045624,2496,122,creative_writing,True,False,129
159,qwen1.5-32b-chat,1088.1467350235685,30.417855227465697,1099.8767529046297,1079.733623613697,3162,123,creative_writing,True,False,130
160,qwen1.5-4b-chat,1004.8485691638798,82.05880673109986,1021.7395744005655,988.6321756074592,1117,172,creative_writing,True,False,179
161,qwen1.5-72b-chat,1136.6526880475772,18.957857442458632,1144.6634694518468,1128.3038911461354,6084,96,creative_writing,True,False,103
162,qwen1.5-7b-chat,1036.1192864790546,119.38037901041062,1056.4626651031606,1017.1710300168605,731,153,creative_writing,True,False,160
163,qwen2-72b-instruct,1176.698982797468,17.479263625111088,1184.6245417203218,1169.5403891495007,5794,69,creative_writing,True,False,75
164,qwen2.5-72b-instruct,1209.434336588143,22.804313863483614,1218.5755431188963,1199.0751731131406,6065,46,creative_writing,True,False,52
165,qwen2.5-coder-32b-instruct,1159.1507060584452,91.61006548044008,1175.2912976766345,1143.4698806579459,875,76,creative_writing,True,False,82
166,qwen2.5-max,1289.3283568356305,173.29567497016055,1313.8889265076707,1268.3591686474383,553,9,creative_writing,True,False,11
167,qwen2.5-plus-1127,1223.0821873545547,40.28037554183688,1233.9055170805163,1210.846193405412,1709,36,creative_writing,True,False,42
168,qwq-32b-preview,1071.7375099792134,161.99912250588852,1093.5879448810767,1043.3927947137677,488,128,creative_writing,True,False,135
169,reka-core-20240501,1181.918759063841,15.49671180213309,1189.8349166669977,1173.3809014605636,9224,67,creative_writing,True,False,73
170,reka-core-20240722,1222.400710265295,53.67578486341906,1235.827103397433,1206.7260793975931,2081,35,creative_writing,True,False,41
171,reka-core-20240904,1221.8793052277806,85.24834718400491,1238.7431745517172,1203.9846849239589,1129,31,creative_writing,True,False,37
172,reka-flash-20240722,1179.0010637718692,43.42215266668121,1193.335457265026,1167.7863235048349,2118,65,creative_writing,True,False,71
173,reka-flash-20240904,1198.0485188732348,82.4709553615167,1214.105915081087,1181.3511091714868,1103,47,creative_writing,True,False,53
174,reka-flash-21b-20240226,1129.2956856618532,30.277447134767566,1139.8523047339486,1119.6640154196189,3656,100,creative_writing,True,False,107
175,reka-flash-21b-20240226-online,1131.265501646943,32.49312547129897,1141.6013568207059,1120.696815680652,2212,98,creative_writing,True,False,105
176,reka-flash-preview-20240611,1149.215271613469,37.88393235400009,1162.1251696338368,1139.2285487383544,3179,84,creative_writing,True,False,90
177,smollm2-1.7b-instruct,1046.4294903047958,362.31706921657974,1076.7453295810801,1001.9231379669762,370,142,creative_writing,True,False,149
178,snowflake-arctic-instruct,1096.0328905483111,21.746547695447433,1106.2703391635434,1088.1688633618471,5019,122,creative_writing,True,False,129
179,solar-10.7b-instruct-v1.0,1088.396170797169,130.18787449428743,1107.7960433836358,1067.6165274803598,726,122,creative_writing,True,False,129
180,stablelm-tuned-alpha-7b,882.7917259260652,202.78307205026954,913.4075642271088,857.8427664507658,546,190,creative_writing,True,False,197
181,starling-lm-7b-alpha,1089.8211600988043,61.60440418680512,1102.6938253167637,1073.3478178617936,1731,122,creative_writing,True,False,129
182,starling-lm-7b-beta,1059.2230669682185,38.076610644782136,1071.096006189989,1046.0829807496184,2485,144,creative_writing,True,False,151
183,step-2-16k-exp-202412,1284.681608163583,132.2173070939767,1301.5626277165366,1261.7420617008336,798,12,creative_writing,True,False,14
184,stripedhyena-nous-7b,1046.5712351528996,92.04300210280446,1066.65589210731,1027.4129035114775,884,146,creative_writing,True,False,153
185,tulu-2-dpo-70b,1099.9769243587557,80.31868556602093,1118.5483704581875,1077.7460843972003,1142,116,creative_writing,True,False,123
186,vicuna-13b,1081.2270504174353,36.23611396046566,1091.0734750620397,1068.8931113423916,3430,130,creative_writing,True,False,137
187,vicuna-33b,1132.3256596559197,30.82369936505352,1141.4084167116052,1121.1246716282262,4090,98,creative_writing,True,False,105
188,vicuna-7b,1040.4916321649926,86.89259554333712,1057.8836468966642,1020.6454508409139,1336,151,creative_writing,True,False,158
189,wizardlm-13b,1092.6642604963736,76.54618778620222,1107.763101128766,1074.7878091285684,1390,122,creative_writing,True,False,129
190,wizardlm-70b,1150.1629571630224,57.570415613690884,1164.6157698393613,1136.5340047586662,1800,83,creative_writing,True,False,89
191,yi-1.5-34b-chat,1121.1708937796752,30.897419254882657,1131.4974597595779,1110.639816729988,3776,106,creative_writing,True,False,113
192,yi-34b-chat,1108.2889824953463,45.03292553925553,1124.2644153122967,1095.4868618570877,2448,111,creative_writing,True,False,118
193,yi-large,1190.99972168321,34.31195538373121,1201.659462605456,1181.4488664616672,2602,61,creative_writing,True,False,67
194,yi-large-preview,1206.3715234435035,15.317769110204486,1214.0135110613137,1198.9435131959128,7417,47,creative_writing,True,False,53
195,yi-lightning,1248.7615610841399,27.171747158380057,1258.6662649006437,1239.5599731904015,4022,24,creative_writing,True,False,28
196,yi-lightning-lite,1250.929975237656,37.86430368531632,1261.5672147297819,1238.4453878804059,2559,24,creative_writing,True,False,28
197,zephyr-7b-alpha,1058.9390959153834,242.2382646425175,1093.010892228873,1028.251062491628,402,128,creative_writing,True,False,135
198,zephyr-7b-beta,1096.5268811983005,54.20074682198908,1106.425615063785,1079.1560221379088,2026,122,creative_writing,True,False,129
199,zephyr-orpo-141b-A35b-v0.1,1117.5132688141089,127.86739850711034,1137.0543431514068,1092.3048574836182,677,103,creative_writing,True,False,110
0,RWKV-4-Raven-14B,896.3235686373276,179.5075745114255,920.3776449472894,869.3626982972071,612,183,coding,False,False,190
1,alpaca-13b,789.0547698069048,210.51638837395336,817.9274152725728,763.3533826232259,656,190,coding,False,False,197
2,amazon-nova-lite-v1.0,1236.2928554134191,31.19144890608167,1246.1920609526194,1226.069273379977,2734,50,coding,False,False,55
3,amazon-nova-micro-v1.0,1212.1433311970843,39.48117821687007,1224.328417301026,1199.6840520462874,2660,62,coding,False,False,67
4,amazon-nova-pro-v1.0,1258.4846920896402,27.270363792471457,1268.9820630635536,1250.1992846979426,3219,33,coding,False,False,36
5,athene-70b-0725,1253.4242049050345,22.116039608255612,1262.8412919460043,1244.3281086892368,4055,36,coding,False,False,40
6,athene-v2-chat,1299.9096503122923,24.19889555163261,1307.7635665525265,1291.595111328556,5157,16,coding,False,False,18
7,bard-jan-24-gemini-pro,1171.2100932894841,53.7512624911254,1182.9065549442942,1157.4519927374997,1968,0,coding,False,True,87
8,c4ai-aya-expanse-32b,1192.3892773740868,18.176491910897113,1199.3407094054844,1185.0298258391474,5918,72,coding,False,False,78
9,c4ai-aya-expanse-8b,1164.4097137946098,36.47579954258422,1175.0465079682574,1152.4400897635044,2014,89,coding,False,False,95
10,chatglm-6b,883.5741470293812,188.85323682814828,908.2594929427864,858.1356997682533,675,183,coding,False,False,190
11,chatglm2-6b,891.3373114851678,239.95990915475733,918.2859514065109,856.2628719688397,364,183,coding,False,False,190
12,chatglm3-6b,952.9902324077135,201.11268344038976,977.099164733633,923.5767064473681,675,175,coding,False,False,182
13,chatgpt-4o-latest-20240808,1324.2551658989496,17.767482842542595,1332.0251459762997,1315.906484022492,6610,0,coding,False,True,12
14,chatgpt-4o-latest-20240903,1338.1217634852842,15.347151057211082,1346.718830046302,1331.6652458892834,9876,0,coding,False,True,6
15,chatgpt-4o-latest-20241120,1351.3906626290086,17.44093647703951,1359.791313413325,1344.9125290013797,7517,2,coding,False,False,2
16,claude-1,1135.6522427927034,36.37480468048285,1145.8711291714483,1123.8708046587335,3124,103,coding,False,False,110
